{'date':'2017-10-07T00:00:42', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:18:52', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:19:53', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:20:54', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:21:55', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:22:55', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:23:56', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:24:57', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:25:58', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:26:59', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:28:00', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:29:01', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:30:02', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:31:02', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:32:03', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:33:04', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:34:05', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:35:06', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:36:07', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:37:08', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:38:09', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:39:10', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:40:10', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:41:11', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:42:12', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:43:13', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:44:14', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:45:15', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:46:16', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:47:17', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:48:18', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:49:18', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:50:19', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:51:20', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:52:21', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:53:22', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:54:23', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:55:24', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:56:25', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:57:25', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:58:26', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:59:27', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:00:28', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:01:29', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:02:30', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:03:31', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:04:32', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:05:33', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:06:33', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:07:34', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:08:35', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:09:36', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:10:37', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:11:38', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:12:39', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:13:40', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:14:41', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:15:41', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:16:42', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:17:43', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:18:44', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:19:45', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:20:46', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:21:47', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:22:48', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:23:48', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:24:49', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:25:50', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:26:51', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:27:52', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:28:53', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:29:54', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:30:55', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:31:55', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:32:56', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:33:57', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:34:58', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:35:59', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:37:00', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:38:01', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:39:02', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:40:03', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:41:03', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:42:04', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:43:05', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:44:06', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:45:07', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:46:08', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:47:09', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:48:10', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:49:10', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:50:11', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:51:12', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:52:13', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:53:14', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:54:15', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:55:16', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:56:17', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:57:17', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:58:18', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T02:59:19', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:00:20', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:01:21', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:02:22', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:03:23', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:04:24', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:05:25', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:06:25', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:07:26', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:08:27', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:09:28', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:10:29', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:11:30', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:12:31', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:13:32', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:14:32', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:15:33', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:16:34', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:17:35', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:18:36', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:19:37', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:20:38', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:21:39', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:22:39', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:23:40', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:24:41', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:25:42', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:26:43', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:27:44', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:28:45', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:29:46', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:30:47', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:31:47', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:32:48', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:33:49', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:34:50', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:35:51', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:36:52', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:37:53', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:38:54', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:39:55', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:40:55', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:41:56', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:42:57', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:43:58', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:44:59', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:46:00', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:47:01', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:48:02', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:49:02', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:50:03', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:51:04', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:52:05', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:53:06', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:54:07', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:55:08', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:56:09', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:57:09', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:58:10', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T03:59:11', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:00:12', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:01:13', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:02:14', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:03:15', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:04:16', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:05:17', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:06:17', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:07:18', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:08:19', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:09:20', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:10:21', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:11:22', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:12:23', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:13:24', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:14:24', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:15:25', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:16:26', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:17:27', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:18:28', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:19:29', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:20:30', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:21:31', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:22:32', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:23:32', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:24:33', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:25:34', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:26:35', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:27:36', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:28:37', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:29:38', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:30:39', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:31:39', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:32:40', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:33:41', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:34:42', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:35:43', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:36:44', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:37:45', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:38:46', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:39:47', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:40:48', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:41:48', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:42:49', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
