{'date':'2017-10-04T00:00:50', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:22:09', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:23:10', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:24:11', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:25:11', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:26:12', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:27:13', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:28:14', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:29:15', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:30:16', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:31:17', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:32:18', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:33:19', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:34:19', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:35:20', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:36:21', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:37:22', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:38:23', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:39:24', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:40:25', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:41:26', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:42:27', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:43:27', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:44:28', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:45:29', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:46:30', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:47:31', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:48:32', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:49:33', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:50:34', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:51:34', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:52:35', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:53:36', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:54:37', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:55:38', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:56:39', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:57:40', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:58:41', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T00:59:42', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:00:42', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:01:43', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:02:44', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:03:45', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:04:46', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:05:47', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:06:48', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:07:49', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:08:49', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:09:50', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:10:51', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:11:52', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:12:53', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:13:54', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:14:55', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:15:56', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:16:57', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:17:57', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:18:58', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:19:59', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:21:00', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:22:01', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:23:02', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:24:03', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:25:05', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:26:05', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:27:06', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:28:07', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:29:08', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:30:10', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:31:11', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:32:12', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:33:13', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:34:13', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:35:14', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:36:15', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:37:16', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:38:17', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:39:18', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:40:19', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:41:20', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:42:20', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:43:21', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:44:22', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:45:23', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:46:24', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:47:25', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:48:26', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:49:27', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:50:28', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:51:28', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:52:29', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:53:30', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:54:31', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:55:32', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:56:33', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:57:34', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:58:35', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T01:59:35', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:00:36', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:01:37', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:02:38', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:03:39', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:04:40', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:05:41', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:06:42', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:07:43', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:08:43', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:09:44', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:10:45', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:11:46', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:12:47', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:13:48', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:14:49', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:15:50', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:16:51', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:17:51', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:18:52', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:19:53', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:20:54', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:21:55', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:22:56', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:23:57', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:24:58', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:25:59', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:26:59', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:28:00', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:29:01', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:30:02', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:31:03', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:32:04', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:33:05', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:34:06', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:35:06', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:36:07', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:37:08', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:38:09', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:39:10', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:40:11', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:41:12', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:42:13', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:43:14', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:44:15', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:45:15', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:46:16', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:47:17', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:48:18', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:49:19', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:50:20', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:51:21', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:52:22', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:53:22', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:54:23', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:55:24', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:56:25', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:57:26', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:58:27', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T02:59:28', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:00:29', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:01:29', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:02:30', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:03:31', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:04:32', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:05:33', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:06:34', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:07:35', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:08:36', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:09:37', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:10:37', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:11:38', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:12:39', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:13:40', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:14:41', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:15:42', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:16:43', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:17:44', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:18:44', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:19:45', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:20:46', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:21:47', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:22:48', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:23:49', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:24:50', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:25:51', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:26:51', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:27:52', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:28:53', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:29:54', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:30:55', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:31:56', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:32:57', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:33:58', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:34:59', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:35:59', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:37:00', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:38:01', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:39:02', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:40:03', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:41:04', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:42:05', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:43:06', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:44:06', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:45:07', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:46:08', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:47:09', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:48:10', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:49:11', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:50:12', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:51:13', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:52:13', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:53:14', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:54:15', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:55:16', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:56:17', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:57:18', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:58:19', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T03:59:20', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:00:21', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:01:21', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:02:22', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:03:23', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:04:25', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:05:26', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:06:27', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:07:28', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:08:28', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:09:29', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:10:30', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:11:31', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:12:32', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:13:33', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:14:34', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:15:35', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:16:35', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:17:36', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:18:37', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:19:38', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:20:39', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:21:40', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:22:41', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:23:42', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:24:43', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:25:43', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:26:44', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:27:45', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:28:46', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:29:47', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:30:48', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:31:49', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:32:50', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:33:50', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:34:51', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:35:52', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:36:53', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:37:54', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:38:55', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:39:56', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:40:57', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:41:57', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:42:58', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
