{'date':'2017-10-08T00:00:38', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:22:58', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:23:59', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:24:59', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:26:00', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:27:01', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:28:02', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:29:03', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:30:04', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:31:05', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:32:06', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:33:06', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:34:07', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:35:08', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:36:09', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:37:10', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:38:11', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:39:12', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:40:13', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:41:14', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:42:14', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:43:15', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:44:16', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:45:17', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:46:18', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:47:19', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:48:20', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:49:21', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:50:21', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:51:22', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:52:23', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:53:24', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:54:25', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:55:26', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:56:27', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:57:28', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:58:29', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T00:59:29', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:00:30', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:01:31', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:02:32', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:03:33', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:04:34', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:05:35', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:06:36', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:07:37', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:08:37', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:09:38', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:10:39', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:11:40', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:12:41', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:13:42', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:14:43', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:15:44', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:16:45', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:17:45', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:18:46', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:19:47', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:20:48', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:21:49', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:22:50', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:23:51', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:24:52', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:25:52', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:26:53', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:27:54', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:28:55', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:29:56', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:30:57', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:31:58', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:32:59', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:33:59', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:35:00', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:36:01', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:37:02', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:38:03', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:39:04', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:40:05', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:41:06', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:42:07', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:43:07', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:44:08', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:45:09', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:46:10', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:47:11', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:48:12', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:49:13', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:50:14', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:51:14', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:52:15', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:53:16', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:54:17', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:55:18', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:56:19', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:57:20', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:58:21', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T01:59:21', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:00:22', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:01:23', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:02:24', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:03:25', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:04:26', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:05:27', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:06:28', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:07:29', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:08:29', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:09:30', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:10:31', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:11:32', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:12:33', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:13:34', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:14:35', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:15:36', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:16:36', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:17:37', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:18:38', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:19:39', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:20:40', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:21:41', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:22:42', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:23:43', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:24:43', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:25:44', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:26:45', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:27:46', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:28:47', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:29:48', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:30:49', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:31:50', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:32:51', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:33:51', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:34:52', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:35:54', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:36:55', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:37:56', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:38:57', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:39:58', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:40:59', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:41:59', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:43:00', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:44:01', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:45:02', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:46:03', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:47:04', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:48:05', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:49:06', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:50:06', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:51:07', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:52:08', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:53:09', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:54:10', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:55:11', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:56:12', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:57:13', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:58:14', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T02:59:15', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:00:15', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:01:16', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:02:17', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:03:18', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:04:19', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:05:20', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:06:21', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:07:22', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:08:22', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:09:23', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:10:24', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:11:25', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:12:26', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:13:27', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:14:28', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:15:29', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:16:30', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:17:31', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:18:31', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:19:32', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:20:33', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:21:34', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:22:35', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:23:36', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:24:37', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:25:38', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:26:38', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:27:39', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:28:40', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:29:41', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:30:42', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:31:43', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:32:44', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:33:45', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:34:45', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:35:46', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:36:47', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:37:48', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:38:49', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:39:50', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:40:51', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:41:52', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:42:53', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:43:53', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:44:54', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:45:55', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:46:56', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:47:57', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:48:58', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:49:59', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:51:00', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:52:01', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:53:01', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:54:02', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:55:03', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:56:04', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:57:05', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:58:06', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T03:59:07', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:00:08', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:01:09', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:02:09', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:03:10', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:04:11', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:05:12', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:06:13', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:07:14', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:08:15', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:09:16', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:10:16', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:11:17', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:12:18', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:13:19', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:14:20', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:15:21', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:16:22', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:17:23', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:18:24', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:19:24', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:20:25', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:21:26', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:22:27', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:23:28', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:24:29', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:25:30', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:26:31', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:27:32', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:28:32', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:29:33', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:30:34', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:31:35', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:32:36', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:33:37', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:34:38', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:35:39', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:36:39', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:37:40', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:38:41', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:39:42', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:40:43', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:41:44', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:42:45', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
