{'date':'2017-10-05T00:00:48', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:51:32', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:52:33', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:53:34', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:54:35', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:55:36', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:56:36', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:57:37', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:58:38', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:59:39', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:00:40', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:01:41', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:02:42', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:03:43', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:04:43', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:05:44', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:06:45', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:07:46', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:08:47', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:09:48', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:10:49', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:11:50', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:12:51', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:13:51', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:14:52', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:15:53', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:16:54', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:17:55', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:18:56', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:19:57', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:20:58', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:21:59', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:22:59', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:24:00', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:25:01', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:26:02', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:27:03', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:28:04', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:29:05', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:30:06', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:31:07', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:32:08', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:33:08', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:34:09', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:35:10', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:36:11', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:37:12', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:38:13', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:39:14', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:40:15', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:41:16', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:42:16', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:43:17', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:44:18', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:45:19', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:46:20', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:47:21', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:48:22', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:49:23', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:50:24', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:51:24', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:52:25', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:53:26', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:54:27', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:55:28', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:56:29', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:57:30', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:58:31', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T01:59:32', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:00:32', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:01:33', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:02:34', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:03:35', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:04:36', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:05:37', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:06:38', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:07:39', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:08:40', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:09:40', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:10:41', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:11:42', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:12:43', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:13:44', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:14:45', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:15:46', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:16:47', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:17:47', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:18:48', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:19:49', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:20:50', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:21:51', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:22:52', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:23:53', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:24:54', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:25:55', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:26:55', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:27:56', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:28:57', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:29:58', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:30:59', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:32:00', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:33:01', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:34:02', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:35:02', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:36:03', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:37:04', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:38:05', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:39:06', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:40:07', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:41:08', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:42:09', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:43:10', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:44:10', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:45:11', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:46:12', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:47:13', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:48:14', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:49:15', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:50:16', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:51:17', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:52:18', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:53:18', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:54:19', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:55:20', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:56:21', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:57:22', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:58:23', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T02:59:24', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:00:25', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:01:25', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:02:26', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:03:27', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:04:28', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:05:29', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:06:30', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:07:31', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:08:32', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:09:33', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:10:33', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:11:34', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:12:35', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:13:36', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:14:37', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:15:38', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:16:39', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:17:40', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:18:41', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:19:41', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:20:42', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:21:43', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:22:44', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:23:45', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:24:46', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:25:47', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:26:48', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:27:48', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:28:49', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:29:50', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:30:51', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:31:52', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:32:53', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:33:54', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:34:55', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:35:56', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:36:56', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:37:57', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:38:58', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:39:59', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:41:00', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:42:01', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:43:02', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:44:03', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:45:04', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:46:04', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:47:05', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:48:06', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:49:07', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:50:08', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:51:09', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:52:10', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:53:11', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:54:11', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:55:12', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:56:13', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:57:14', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:58:15', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T03:59:16', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:00:17', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:01:18', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:02:19', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:03:19', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:04:20', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:05:21', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:06:22', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:07:23', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:08:24', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:09:25', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:10:26', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:11:26', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:12:27', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:13:28', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:14:29', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:15:30', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:16:31', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:17:32', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:18:33', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:19:33', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:20:34', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:21:35', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:22:36', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:23:37', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:24:38', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:25:39', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:26:40', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:27:41', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:28:41', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:29:42', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:30:43', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:31:44', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:32:45', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:33:46', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:34:47', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:35:48', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:36:48', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:37:49', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:38:50', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:39:51', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:40:52', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:41:53', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:42:54', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
