{'date':'2017-10-06T00:00:46', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:28:10', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:29:11', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:30:12', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:31:13', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:32:13', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:33:14', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:34:15', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:35:16', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:36:17', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:37:18', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:38:19', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:39:20', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:40:20', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:41:21', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:42:22', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:43:23', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:44:24', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:45:25', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:46:26', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:47:27', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:48:27', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:49:28', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:50:29', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:51:30', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:52:31', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:53:32', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:54:33', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:55:34', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:56:35', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:57:35', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:58:36', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T00:59:37', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:00:38', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:01:39', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:02:40', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:03:41', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:04:42', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:05:43', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:06:43', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:07:44', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:08:45', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:09:46', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:10:47', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:11:48', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:12:49', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:13:50', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:14:50', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:15:51', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:16:52', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:17:53', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:18:54', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:19:55', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:20:56', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:21:57', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:22:58', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:23:59', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:24:59', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:26:00', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:27:01', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:28:02', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:29:03', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:30:04', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:31:05', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:32:06', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:33:06', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:34:07', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:35:08', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:36:09', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:37:10', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:38:11', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:39:12', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:40:13', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:41:13', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:42:14', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:43:15', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:44:16', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:45:17', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:46:18', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:47:19', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:48:20', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:49:21', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:50:21', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:51:22', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:52:23', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:53:24', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:54:25', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:55:26', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:56:27', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:57:28', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:58:28', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T01:59:29', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:00:30', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:01:31', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:02:32', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:03:33', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:04:34', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:05:35', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:06:35', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:07:36', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:08:37', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:09:38', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:10:39', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:11:40', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:12:41', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:13:42', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:14:43', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:15:43', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:16:44', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:17:45', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:18:46', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:19:47', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:20:48', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:21:49', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:22:50', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:23:50', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:24:51', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:25:52', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:26:53', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:27:54', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:28:55', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:29:56', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:30:57', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:31:57', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:32:58', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:33:59', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:35:00', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:36:01', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:37:02', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:38:03', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:39:04', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:40:05', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:41:05', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:42:06', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:43:07', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:44:08', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:45:09', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:46:10', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:47:11', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:48:12', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:49:13', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:50:13', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:51:14', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:52:15', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:53:16', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:54:17', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:55:18', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:56:19', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:57:20', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:58:20', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T02:59:21', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:00:22', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:01:23', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:02:24', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:03:25', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:04:26', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:05:27', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:06:27', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:07:28', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:08:29', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:09:30', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:10:31', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:11:32', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:12:33', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:13:34', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:14:35', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:15:35', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:16:36', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:17:37', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:18:38', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:19:39', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:20:40', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:21:41', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:22:42', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:23:43', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:24:43', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:25:44', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:26:45', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:27:46', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:28:47', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:29:48', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:30:49', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:31:50', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:32:50', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:33:51', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:34:52', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:35:53', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:36:54', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:37:55', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:38:56', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:39:57', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:40:58', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:41:58', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:42:59', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:44:00', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:45:01', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:46:02', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:47:03', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:48:04', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:49:05', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:50:05', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:51:06', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:52:07', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:53:08', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:54:09', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:55:10', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:56:11', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:57:12', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:58:13', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T03:59:13', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:00:14', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:01:15', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:02:16', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:03:17', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:04:18', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:05:19', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:06:20', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:07:21', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:08:21', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:09:22', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:10:23', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:11:24', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:12:25', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:13:26', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:14:27', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:15:28', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:16:28', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:17:29', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:18:30', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:19:31', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:20:32', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:21:33', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:22:34', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:23:35', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:24:35', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:25:36', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:26:37', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:27:38', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:28:39', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:29:40', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:30:41', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:31:42', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:32:43', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:33:43', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:34:44', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:35:45', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:36:46', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:37:47', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:38:48', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:39:49', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:40:50', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:41:50', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:42:51', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
