{'date':'2017-10-01T00:00:57', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:41:25', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:42:26', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:43:27', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:44:27', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:45:28', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:46:29', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:47:30', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:48:31', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:49:32', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:50:33', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:51:34', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:52:34', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:53:35', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:54:36', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:55:37', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:56:38', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:57:39', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:58:40', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:59:41', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:00:42', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:01:42', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:02:43', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:03:44', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:04:45', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:05:46', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:06:47', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:07:48', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:08:49', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:09:49', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:10:50', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:11:51', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:12:52', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:13:53', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:14:54', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:15:55', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:16:56', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:17:57', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:18:57', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:19:58', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:20:59', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:22:00', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:23:01', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:24:02', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:25:03', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:26:04', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:27:04', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:28:05', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:29:06', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:30:07', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:31:08', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:32:09', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:33:10', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:34:11', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:35:11', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:36:12', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:37:13', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:38:14', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:39:15', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:40:16', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:41:17', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:42:18', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:43:19', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:44:19', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:45:20', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:46:21', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:47:22', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:48:23', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:49:24', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:50:25', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:51:26', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:52:26', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:53:27', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:54:28', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:55:29', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:56:30', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:57:31', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:58:32', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T02:59:33', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:00:33', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:01:34', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:02:35', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:03:36', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:04:37', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:05:38', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:06:39', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:07:40', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:08:41', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:09:41', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:10:42', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:11:43', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:12:44', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:13:45', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:14:46', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:15:47', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:16:48', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:17:49', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:18:49', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:19:50', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:20:51', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:21:52', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:22:53', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:23:54', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:24:55', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:25:56', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:26:56', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:27:57', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:28:58', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:29:59', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:31:00', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:32:01', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:33:02', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:34:03', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:35:03', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:36:04', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:37:05', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:38:06', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:39:07', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:40:08', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:41:09', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:42:10', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:43:11', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:44:11', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:45:12', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:46:13', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:47:14', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:48:15', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:49:16', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:50:17', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:51:18', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:52:18', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:53:19', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:54:20', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:55:21', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:56:22', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:57:23', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:58:24', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T03:59:25', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:00:25', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:01:26', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:02:27', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:03:28', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:04:29', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:05:30', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:06:31', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:07:32', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:08:33', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:09:33', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:10:34', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:11:35', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:12:36', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:13:37', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:14:38', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:15:39', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:16:40', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:17:40', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:18:41', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:19:42', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:20:43', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:21:44', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:22:45', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:23:46', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:24:47', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:25:47', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:26:48', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:27:49', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:28:50', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:29:51', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:30:52', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:31:53', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:32:54', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:33:55', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:34:55', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:35:56', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:36:57', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:37:58', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:38:59', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:40:00', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:41:01', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:42:02', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:43:02', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
