{'date':'2017-10-02T00:00:55', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:51:25', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:52:26', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:53:27', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:54:28', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:55:29', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:56:30', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:57:31', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:58:31', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:59:32', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:00:33', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:01:34', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:02:35', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:03:36', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:04:37', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:05:38', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:06:38', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:07:39', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:08:40', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:09:41', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:10:42', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:11:43', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:12:44', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:13:45', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:14:45', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:15:46', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:16:47', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:17:48', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:18:49', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:19:50', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:20:51', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:21:52', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:22:53', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:23:53', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:24:54', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:25:55', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:26:56', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:27:57', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:28:58', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:29:59', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:31:00', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:32:00', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:33:01', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:34:02', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:35:03', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:36:04', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:37:05', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:38:06', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:39:07', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:40:07', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:41:08', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:42:09', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:43:10', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:44:11', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:45:12', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:46:13', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:47:14', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:48:15', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:49:15', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:50:16', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:51:17', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:52:18', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:53:19', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:54:20', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:55:21', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:56:22', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:57:23', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:58:23', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T03:59:24', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:00:25', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:01:26', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:02:27', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:03:28', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:04:29', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:05:30', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:06:30', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:07:31', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:08:32', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:09:33', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:10:34', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:11:35', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:12:36', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:13:37', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:14:37', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:15:38', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:16:39', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:17:40', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:18:41', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:19:42', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:20:43', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:21:44', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:22:45', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:23:45', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:24:46', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:25:47', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:26:48', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:27:49', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:28:50', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:29:51', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:30:52', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:31:52', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:32:53', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:33:54', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:34:55', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:35:56', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:36:57', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:37:58', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:38:59', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:40:00', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:41:00', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:42:01', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:43:02', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
