{'date':'2017-10-09T00:00:38', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:29:03', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:30:04', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:31:05', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:32:05', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:33:06', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:34:07', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:35:08', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:36:09', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:37:10', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:38:11', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:39:12', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:40:13', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:41:13', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:42:14', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:43:15', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:44:16', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:45:17', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:46:18', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:47:19', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:48:20', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:49:20', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:50:21', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:51:22', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:52:23', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:53:24', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:54:25', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:55:26', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:56:27', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:57:27', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:58:28', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:59:29', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:00:30', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:01:31', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:02:32', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:03:33', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:04:34', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:05:35', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:06:35', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:07:36', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:08:37', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:09:38', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:10:39', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:11:40', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:12:41', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:13:42', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:14:43', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:15:43', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:16:44', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:17:45', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:18:46', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:19:47', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:20:48', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:21:49', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:22:50', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:23:51', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:24:51', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:25:52', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:26:53', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:27:54', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:28:55', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:29:56', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:30:57', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:31:58', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:32:59', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:33:59', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:35:00', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:36:01', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:37:02', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:38:03', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:39:04', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:40:05', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:41:06', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:42:06', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:43:07', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:44:08', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:45:09', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:46:10', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:47:11', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:48:12', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:49:13', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:50:14', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:51:14', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:52:15', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:53:16', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:54:17', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:55:18', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:56:19', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:57:20', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:58:21', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T01:59:21', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:00:22', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:01:23', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:02:24', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:03:25', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:04:26', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:05:27', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:06:28', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:07:29', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:08:29', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:09:30', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:10:31', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:11:32', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:12:33', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:13:34', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:14:35', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:15:36', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:16:37', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:17:37', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:18:38', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:19:39', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:20:40', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:21:41', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:22:42', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:23:43', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:24:44', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:25:44', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:26:45', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:27:46', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:28:47', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:29:48', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:30:49', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:31:50', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:32:51', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:33:51', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:34:52', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:35:53', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:36:54', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:37:55', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:38:56', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:39:57', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:40:58', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:41:59', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:42:59', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:44:00', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:45:01', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:46:02', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:47:03', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:48:04', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:49:05', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:50:06', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:51:06', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:52:07', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:53:08', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:54:09', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:55:10', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:56:11', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:57:12', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:58:13', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T02:59:13', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:00:14', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:01:15', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:02:16', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:03:17', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:04:18', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:05:19', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:06:20', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:07:21', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:08:21', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:09:22', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:10:23', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:11:24', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:12:25', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:13:26', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:14:27', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:15:28', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:16:28', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:17:29', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:18:30', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:19:31', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:20:32', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:21:33', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:22:34', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:23:35', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:24:35', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:25:36', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:26:37', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:27:38', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:28:39', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:29:40', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:30:41', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:31:42', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:32:43', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:33:43', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:34:44', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:35:45', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:36:46', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:37:47', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:38:48', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:39:49', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:40:50', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:41:51', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:42:51', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:43:52', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:44:53', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:45:54', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:46:55', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:47:56', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:48:57', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:49:58', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:50:58', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:51:59', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:53:00', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:54:01', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:55:02', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:56:03', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:57:04', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:58:05', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T03:59:06', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:00:06', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:01:07', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:02:08', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:03:09', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:04:10', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:05:11', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:06:12', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:07:13', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:08:13', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:09:14', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:10:15', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:11:16', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:12:17', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:13:18', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:14:19', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:15:20', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:16:21', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:17:21', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:18:22', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:19:23', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:20:24', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:21:25', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:22:26', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:23:27', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:24:28', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:25:29', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:26:29', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:27:30', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:28:31', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:29:32', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:30:33', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:31:34', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:32:35', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:33:36', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:34:37', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:35:37', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:36:38', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:37:39', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:38:40', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:39:41', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:40:42', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:41:43', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:42:44', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
