{'date':'2017-10-03T00:00:52', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:30:18', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:31:19', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:32:20', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:33:21', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:34:22', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:35:23', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:36:24', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:37:24', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:38:25', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:39:26', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:40:27', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:41:28', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:42:29', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:43:30', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:44:31', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:45:31', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:46:32', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:47:33', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:48:34', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:49:35', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:50:36', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:51:37', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:52:38', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:53:39', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:54:39', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:55:40', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:56:41', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:57:42', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:58:43', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T00:59:44', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:00:45', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:01:46', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:02:47', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:03:47', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:04:48', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:05:49', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:06:50', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:07:51', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:08:52', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:09:53', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:10:54', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:11:55', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:12:55', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:13:56', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:14:57', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:15:58', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:16:59', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:18:00', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:19:01', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:20:02', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:21:02', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:22:03', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:23:04', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:24:05', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:25:06', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:26:07', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:27:08', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:28:09', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:29:09', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:30:10', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:31:11', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:32:12', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:33:13', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:34:14', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:35:15', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:36:16', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:37:17', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:38:17', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:39:18', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:40:19', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:41:20', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:42:21', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:43:22', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:44:23', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:45:24', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:46:24', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:47:25', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:48:26', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:49:27', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:50:28', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:51:29', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:52:30', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:53:31', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:54:32', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:55:33', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:56:33', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:57:34', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:58:35', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T01:59:36', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:00:37', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:01:38', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:02:39', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:03:40', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:04:40', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:05:41', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:06:42', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:07:43', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:08:44', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:09:45', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:10:46', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:11:47', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:12:47', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:13:48', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:14:49', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:15:50', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:16:51', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:17:52', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:18:53', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:19:54', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:20:55', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:21:55', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:22:56', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:23:57', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:24:58', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:25:59', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:27:00', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:28:01', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:29:02', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:30:03', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:31:03', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:32:04', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:33:05', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:34:06', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:35:07', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:36:08', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:37:09', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:38:10', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:39:10', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:40:11', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:41:12', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:42:13', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:43:14', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:44:15', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:45:16', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:46:17', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:47:18', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:48:18', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:49:19', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:50:20', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:51:21', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:52:22', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:53:23', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:54:24', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:55:25', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:56:25', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:57:26', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:58:27', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T02:59:28', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:00:29', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:01:30', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:02:31', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:03:32', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:04:33', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:05:33', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:06:34', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:07:35', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:08:36', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:09:37', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:10:38', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:11:39', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:12:40', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:13:40', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:14:41', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:15:42', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:16:43', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:17:44', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:18:45', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:19:46', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:20:47', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:21:47', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:22:48', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:23:49', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:24:50', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:25:51', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:26:52', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:27:53', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:28:54', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:29:55', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:30:55', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:31:56', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:32:57', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:33:58', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:34:59', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:36:00', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:37:01', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:38:02', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:39:02', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:40:03', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:41:04', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:42:05', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:43:06', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:44:07', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:45:08', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:46:09', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:47:10', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:48:10', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:49:11', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:50:12', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:51:13', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:52:14', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:53:15', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:54:16', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:55:17', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:56:17', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:57:18', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:58:19', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T03:59:20', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:00:21', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:01:22', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:02:23', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:03:24', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:04:25', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:05:25', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:06:26', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:07:27', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:08:28', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:09:29', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:10:30', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:11:31', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:12:32', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:13:32', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:14:33', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:15:34', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:16:35', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:17:36', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:18:37', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:19:38', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:20:39', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:21:39', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:22:40', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:23:41', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:24:42', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:25:43', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:26:44', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:27:45', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:28:46', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:29:47', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:30:47', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:31:48', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:32:49', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:33:50', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:34:51', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:35:52', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:36:53', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:37:54', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:38:55', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:39:55', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:40:56', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:41:57', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:42:58', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
